Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
0.064320525147,0.0300612573314,0.50439459314,-0.0840673056747,2.38260981497,0.125980834746,5.26526200808,0.0132473923965,0.0597308058327,0.0464834134362,0.108789688353,0.0641481949693,0.0467642731792,0.547817858437,-0.0925113036417,1.98613116827,0.135980456877,5.07301145477,-0.00918308119563,0.0926563221669,0.101839403363,0.120414376753,-0.055685548252,-0.022564279264,0.0730433630323,-0.35040741768,-1.24043175919,0.109845107232,0.728798084312,-0.0974360417315,0.0067280570208,0.104164098752,0.0950912843616,-1.31640829779,-1.30921807253,-1.23147197882,-1.38754428668,-0.261148643585,1.31667666856,0.948907778066,-1.33408104106,-1.29928066684,0.03480037422,0.0266970932154,0.717114968206,0.718531357563,0.814023733351,0.603130524609,-0.0573754725524,0.717897600088,2.49544807874,0.700734557385,0.72916144454,0.028426887155,0.033656624432,-0.298597304445,-0.269417168854,-0.146823167906,-0.491870169521,-0.950276744316,0.309663292748,0.13613848839,-0.316824161891,-0.250257051948,0.066567109943,0.0823955736449,27.9586753582,28.2057064755,33.031354482,22.3893485263,-0.353621337602,28.0012550945,3.51323767488,27.5547944682,28.6646350078,1.1098405396,1.55025807792,-77.3113995918,-78.4795017217,-70.0016387584,-83.2867386358,0.873813736735,77.3743682412,0.0659319396083,-79.095068769,-76.4127443054,2.68232446359,3.13437752213,0.000366345481692,0.000793008069453,0.00176853087454,0.00677113517264,-0.00791041814393,-0.00448301867123,0.00035156213302,8.23074330964e-05,0.00399062190604,-0.00106961383731,0.00119137100858,0.00136728754323,2.5759083673e-05,0.0012402903318,-0.00465929021496,6.93313611313,2.05926045515,0.370097242273,52.4459019541,45.4286003873,62.0366193119,117
0.0669870904971,0.0298679715979,0.50439459314,-0.0840673056747,2.24905471148,0.131795931146,4.4350020885,0.0131473466108,0.0554012294765,0.0422538828657,0.114047232253,0.0553842722211,0.0389756905992,0.547817858437,-0.0925113036417,2.22939395334,0.134457422903,5.83301806067,-0.0172647806246,0.0748513553002,0.0921161359248,0.123108574705,-0.0487389780419,-0.0150261301966,0.0730433630323,-0.35040741768,-1.45479805877,0.108393134059,1.15019996532,-0.047961380372,0.00950923043939,0.0574706108114,0.0972816228352,-1.31251303776,-1.30797212554,-1.23147197882,-1.38086596692,-0.245652943795,1.31274209741,1.63736380113,-1.32150611248,-1.29841920053,0.02308691195,0.0246398487665,0.723070960461,0.720447000227,0.814023733351,0.645091336004,1.05115813566,0.723607590428,2.19829584958,0.704812347153,0.730253419087,0.025441071934,0.0279963530456,-0.281940496717,-0.264593366745,-0.146823167906,-0.478836437069,-1.14112180062,0.289821332612,1.46974554346,-0.295935794004,-0.248816887592,0.047118906412,0.0674484076742,28.290113918,28.3021570146,33.031354482,24.9851176141,1.15446730831,28.3147365039,4.8344533759,27.7030676321,28.7291098518,1.02604221967,1.18623745807,-77.9389391301,-78.6488526443,-70.2467091116,-83.2867386358,1.03935456168,77.9815271336,1.33897322376,-79.18768961,-77.2203118116,1.96737779848,2.58924521611,0.00014189305928,-6.17178002187e-05,0.00126109545279,0.00770135282195,-0.00834923817915,-0.00529241861467,0.000243343511628,0.000575967173108,0.00325418441427,-0.000930732361173,0.00101911472536,0.00125050779916,-0.000472464128346,0.000935873994168,-0.0039791949118,6.89196435315,2.09287798643,0.326970972737,51.9862209281,40.3520200434,54.1434660037,105
0.0677724154048,0.0300420901469,0.50439459314,-0.0840673056747,2.23572668119,0.132093557163,4.40247843507,0.0131473466108,0.0652078394592,0.0520604928484,0.113926376074,0.0641385970557,0.0442893297328,0.547817858437,-0.0925113036417,2.00131427199,0.139906476379,4.78297872068,-0.00918308119563,0.0799231598746,0.0891062410702,0.124934850813,-0.0525109170115,-0.0195014441149,0.0730433630323,-0.35040741768,-1.34770100006,0.11025222446,0.908228089497,-0.0766361586117,0.0074593976381,0.0840955562498,0.097409052368,-1.31354268672,-1.30902959633,-1.23147197882,-1.38086596692,-0.136687785329,1.31377678346,1.4181026711,-1.32979403108,-1.29841920053,0.03137483055,0.0249190859731,0.721021512578,0.720447000227,0.814023733351,0.642892598865,0.629366661831,0.721661906446,1.7307819433,0.702360743704,0.730253419087,0.027892675383,0.0305412692875,-0.285981005494,-0.266114922205,-0.146823167906,-0.478836437069,-0.988253776327,0.294414303014,0.815108426944,-0.302536514922,-0.249279044326,0.053257470596,0.0702972988281,28.1876724241,28.2390092815,33.031354482,24.9851176141,0.702855893235,28.2175578272,3.45937665996,27.6544673055,28.7291098518,1.0746425463,1.30456951914,-77.7846056549,-78.6477537156,-70.2467091116,-83.2867386358,0.903497109023,77.8310779905,0.726205292957,-79.1703870563,-77.0606273939,2.10975966239,2.70210307905,0.000188107948189,0.000152647676862,0.00133894785293,0.00748145401596,-0.00845000050279,-0.00516298495239,0.000264444235664,0.000227493834153,0.00341028442973,-0.00101734638703,0.00103983855949,0.00129439535838,-0.000329131402287,0.000994419967496,-0.00447924639825,6.90280742752,2.08133577718,0.336919898375,52.0942240167,40.4372928641,55.8274992626,105
0.0692331303248,0.0303780316575,0.50439459314,-0.0840673056747,2.21521774187,0.132606532125,4.35785412355,0.0131473466108,0.0697801410851,0.0566327944743,0.113640921196,0.0699677510604,0.0475006560746,0.547817858437,-0.0925113036417,1.9165614404,0.142009309388,4.58281657705,0.00030860285533,0.0903696318252,0.0900610289699,0.124169222514,-0.0558362355568,-0.0239036744053,0.0730433630323,-0.35040741768,-1.25812922645,0.111782156661,0.74089312825,-0.095003267932,0.0074593976381,0.10246266557,0.097302282831,-1.31510237426,-1.30944262899,-1.23147197882,-1.38086596692,-0.0460341573161,1.31535264849,0.973435367756,-1.33342912433,-1.29841920053,0.0350099238,0.0257811029411,0.721148674635,0.720447000227,0.814023733351,0.642892598865,0.631131407687,0.721784708031,1.77494075832,0.702758416313,0.730253419087,0.027495002774,0.0304397499316,-0.294496382519,-0.268665366796,-0.146823167906,-0.489208424956,-0.9107983234,0.304580604632,0.277549152941,-0.315292755348,-0.250394513091,0.064898242257,0.0780981056562,28.1297863581,28.2390092815,33.031354482,24.9851176141,0.608238388857,28.1624097128,2.75321436744,27.6304048639,28.7291098518,1.09870498789,1.36165280273,-77.4591776964,-78.4901834706,-70.0759784517,-83.2867386358,0.841210393895,77.5164734837,0.225314602881,-79.0681377292,-76.5426321479,2.52550558127,2.99413281072,0.000222608132028,0.000346357351843,0.00156393281166,0.00732901269742,-0.00834423429586,-0.00507554839413,0.000280263475855,8.45311749382e-05,0.00360119450009,-0.00106434837651,0.00107804787396,0.00125557675235,-0.000251032827303,0.00109366624268,-0.00471786269473,6.91929331178,2.08205714932,0.358984158933,52.3404515339,40.1431672528,56.4919791862,105
0.0243994729277,0.0252419823316,0.0849328632588,-0.0263377289901,0.341006734898,0.032899562009,0.867410263084,0.0106698709395,0.0333726969916,0.0227028260521,0.0222408859776,0.0227679145777,0.0369664578446,0.0903696318252,-0.092307445899,-0.889882558207,0.0505836763742,-0.0430230773435,-0.00468408764805,0.0519637040565,0.0566477917045,0.045521539336,-0.00374927478213,-0.00549513506558,0.0730433630323,-0.0514314636598,0.647465847921,0.0298189327079,0.0467216665032,-0.0280696415677,0.0114404895781,0.0395101311458,0.0298125025207,-1.30537200336,-1.30217219125,-1.28662137684,-1.35819757329,-2.13828422498,1.30544132499,5.72208712652,-1.30921807253,-1.29705777647,0.01216029606,0.0135577924767,0.713737572922,0.71710118302,0.735741964048,0.68488651519,-0.386019700618,0.713857484423,-0.951872383867,0.704190492257,0.723563051167,0.01937255891,0.0131855918758,-0.258722201873,-0.257600468565,-0.205144416241,-0.31879993486,-0.300600626154,0.25989274325,0.157612008825,-0.269417168854,-0.24727297487,0.022144193984,0.0248303356472,28.2030633164,28.2661223068,28.9564222786,26.8382222328,-0.474067067346,28.2071006911,-0.370574582323,27.7859669334,28.6065659802,0.820599046801,0.480944432716,-78.7967393263,-78.8532571386,-76.3911830713,-81.0012861136,0.317121997755,78.8029745391,0.253947904668,-79.2474531484,-78.4795017217,0.767951426715,0.999010474051,-1.39646062649e-05,-0.000120327960931,0.00015983845918,-0.00031410092787,-6.00146492755e-05,0.000322208472557,0.000169030904979,0.000431279612543,-0.00012811873342,-0.000136775933944,5.25608455405e-06,-6.90422934488e-05,1.25122091248e-06,0.00029000951266,-0.000326287601306,6.81634610499,2.03802625981,0.268962734136,50.688466211,13.8061639961,19.4223363111,65
0.0685225955395,0.0298679715979,0.50439459314,-0.0840673056747,2.18363963372,0.134261262394,4.10476256355,0.0106698709395,0.0595388799396,0.0488690090001,0.116034683974,0.0587396408866,0.0430584740424,0.547817858437,-0.0925113036417,2.19198772621,0.136861720145,5.61040194375,-0.0125281297801,0.0759334077448,0.0884615375249,0.124232012299,-0.0505873125188,-0.0159606979226,0.0730433630323,-0.35040741768,-1.39816840883,0.110475177824,0.962465138364,-0.0514314636598,0.00950923043939,0.0609406940992,0.0987023080515,-1.31277679204,-1.30821959053,-1.23147197882,-1.38086596692,-0.211042589256,1.31301411603,1.48135179123,-1.32388605082,-1.29840832725,0.02547772357,0.0250877423019,0.72339135073,0.721585816309,0.814023733351,0.645091336004,1.00753772923,0.723946201396,2.00459492292,0.70472097943,0.732135512466,0.027414533036,0.0284795850938,-0.282186219268,-0.263486739368,-0.146823167906,-0.478836437069,-1.11855904996,0.290330813689,1.32347199348,-0.295935794004,-0.248816887592,0.047118906412,0.0686261482427,28.2946860756,28.3021570146,33.031354482,24.9851176141,1.12356442556,28.3202501842,4.54321953865,27.6798731036,28.7603855848,1.0805124812,1.20904238315,-77.9333737271,-78.6749927222,-70.2467091116,-83.2867386358,1.0235376485,77.9774158482,1.21005376117,-79.18768961,-77.1941878394,1.99350177066,2.6334973503,0.00014947093316,-5.79428915575e-05,0.00131069870679,0.00787030296663,-0.00853451212731,-0.00543067132857,0.000263642610903,0.000569620976796,0.00338478287395,-0.000944073408584,0.00104685143285,0.00128690062214,-0.000477409790582,0.000986306290072,-0.00409953517921,6.89477772608,2.09478540273,0.327836850886,52.0335627763,39.3769816189,51.3900055373,101
0.0693848015769,0.0300420901469,0.50439459314,-0.0840673056747,2.17056285549,0.134570905331,4.07553012134,0.0106698709395,0.0678878165611,0.0572179456216,0.115879371117,0.0677256706122,0.0467642731792,0.547817858437,-0.0925113036417,1.95626602558,0.142545542222,4.57671579101,-0.000701282846266,0.0833048417017,0.084006124548,0.126054709547,-0.0544086255633,-0.022564279264,0.0730433630323,-0.35040741768,-1.28859122617,0.112401385761,0.729074340706,-0.0820018823159,0.00950923043939,0.0915111127553,0.0988458937698,-1.31379467714,-1.30902959633,-1.23147197882,-1.38086596692,-0.105592092211,1.31403721321,1.27377669706,-1.33005127807,-1.29840832725,0.03164295082,0.0253715875457,0.722023525253,0.721585816309,0.814023733351,0.642892598865,0.56937842768,0.722669641501,1.71861656307,0.70472097943,0.732135512466,0.027414533036,0.0307046270912,-0.287591475201,-0.267524033741,-0.146823167906,-0.478836437069,-0.930927042817,0.296183432409,0.682498552378,-0.302724176128,-0.249740060079,0.052984116049,0.0711753237856,28.2104322657,28.3021570146,33.031354482,24.9851176141,0.649600594776,28.2412219548,3.2725265816,27.6784728638,28.7603855848,1.08191272102,1.32495666665,-77.7217882405,-78.6094957503,-70.2467091116,-83.2867386358,0.846765741473,77.7694146921,0.605359291306,-79.095068769,-77.0598477295,2.03522103954,2.73487644806,0.000202272325684,0.000202214146192,0.00138293607746,0.00762837925708,-0.0086067431299,-0.00529005047624,0.00028534383484,0.00014180470988,0.00346810294106,-0.00103321244697,0.00106840877373,0.00130289788531,-0.000292435869852,0.00110540205559,-0.00450794176299,6.90550024858,2.08713875775,0.340858385911,52.1582663166,39.7111965756,54.5014807003,101
0.0704945022076,0.0300420901469,0.50439459314,-0.0840673056747,2.15190450774,0.134998893858,4.03190660684,0.0106698709395,0.0703511214457,0.0596812505062,0.115705569297,0.0756230483446,0.0477568375427,0.547817858437,-0.0925113036417,1.96755301794,0.144034370915,4.68864399078,0.0104033836782,0.0958464408546,0.0854430571764,0.123196286915,-0.0571731849949,-0.0239036744053,0.0730433630323,-0.35040741768,-1.20590978091,0.113859656541,0.569397144465,-0.0974360417315,0.00950923043939,0.106945272171,0.0989555495574,-1.31585223089,-1.31040246131,-1.23147197882,-1.38086596692,0.025666811352,1.31610664012,0.983312107304,-1.33408104106,-1.29928066684,0.03480037422,0.0260055877887,0.722275556112,0.721585816309,0.814023733351,0.642892598865,0.573701751247,0.722912613131,1.81189931609,0.70472097943,0.732135512466,0.027414533036,0.0304938344552,-0.296010975632,-0.271809061058,-0.146823167906,-0.489208424956,-0.853424145934,0.306335819166,0.14342958826,-0.316824161891,-0.250394513091,0.0664296488,0.079254828076,28.1481353928,28.3021570146,33.031354482,24.9851176141,0.562088723927,28.1818702713,2.55799676571,27.5884039188,28.7603855848,1.17198166602,1.38538397495,-77.4053981311,-78.283455387,-70.0759784517,-83.2867386358,0.785863012042,77.4645010129,0.0943084687225,-79.0681377292,-76.4127443054,2.65539342378,3.04052461046,0.000253965894112,0.000405713884135,0.00159621511284,0.00743565120783,-0.00848557924753,-0.00523168979281,0.000316498239658,-8.1399236285e-05,0.00369402643082,-0.00099433238792,0.00109475542371,0.00126813362206,-0.000221481289223,0.00118735377476,-0.00467668540116,6.92720713199,2.08856924572,0.36291538256,52.4800277186,39.8461217202,54.9748193628,101
0.0249729539793,0.0252419823316,0.0849328632588,-0.0263377289901,0.268873369378,0.0334468846807,0.717698305508,0.0106698709395,0.038486590214,0.0278167192745,0.0224227730867,0.0221928107784,0.0369664578446,0.0903696318252,-0.092307445899,-0.869980916831,0.0509559399832,-0.167304629869,-0.00468408764805,0.0519637040565,0.0566477917045,0.0462262021555,-0.00178945680358,0.000588222997587,0.0730433630323,-0.0514314636598,0.460731854612,0.0300322983886,-0.240629726657,-0.0280696415677,0.0151596668378,0.0432293084055,0.0302122417772,-1.30596369802,-1.30217219125,-1.28662137684,-1.35819757329,-1.91046185291,1.30603617833,4.64171065084,-1.31061036143,-1.29705777647,0.01355258496,0.0138663861163,0.714732876172,0.717990683856,0.736102110296,0.68488651519,-0.360379140126,0.714854642312,-0.908351068381,0.70472097943,0.724557728831,0.019836749401,0.0132964386521,-0.262150057156,-0.258329854342,-0.205144416241,-0.31879993486,-0.190383861347,0.263463915383,-0.204607256,-0.278801068982,-0.249279044326,0.029522024656,0.026483439911,28.2136456501,28.3021570146,28.9564222786,26.8382222328,-0.543628686878,28.2178010764,-0.388292062217,27.7859669334,28.6065659802,0.820599046801,0.488017140207,-78.6585229433,-78.7784008787,-76.3911830713,-81.0012861136,0.20329425675,78.6655479818,-0.109921838606,-79.1703870563,-77.9349947801,1.23539227618,1.0594699251,-2.04715396018e-05,-0.000104375353105,0.000193500933452,-0.000357498140448,-0.000194363640756,0.0003329230612,0.00016266573157,0.000378418139711,-0.000170275679439,-9.29564227845e-05,-1.24420171254e-05,-6.84200745545e-05,8.76176219743e-06,0.000268378425467,-0.000105122940602,6.82254319994,2.04372005467,0.276271224833,50.8002131666,14.2884710412,19.2121752863,65
0.0233941675407,0.0226692648934,0.0849328632588,-0.0263377289901,0.414317661511,0.0325800615783,0.581677098871,0.00766635785191,0.038486590214,0.0308202323621,0.0228518554153,0.0250277120787,0.0369664578446,0.0903696318252,-0.092307445899,-1.00314561536,0.0495971020768,0.513248686149,0.00506079884435,0.0519637040565,0.0469029052122,0.0431524551308,0.000171748720288,0.00551434587466,0.0730433630323,-0.0514314636598,0.307490068364,0.0308941890491,-0.573858675548,-0.0280696415677,0.021913442753,0.0499830843207,0.0311341332633,-1.30668484278,-1.30362243503,-1.28662137684,-1.35819757329,-1.76610653221,1.30675758706,4.17440736962,-1.31288358736,-1.29711532684,0.01576826052,0.0138954491976,0.717524396202,0.719832271434,0.746383152309,0.68488651519,-0.237159425297,0.71765638951,-0.386988719294,0.706446090096,0.727362138884,0.020916048788,0.0138706225732,-0.26363388153,-0.258371417823,-0.205144416241,-0.31879993486,-0.0400532403018,0.26497799023,-0.374641331038,-0.284296878815,-0.249279044326,0.035017834489,0.0268628658682,28.288560007,28.3850457123,29.1936330063,26.8382222328,-0.648109462165,28.2929074244,-0.00168816610723,27.9297157966,28.6830869513,0.753371154717,0.49982671287,-78.6024018841,-78.7731730673,-76.3911830713,-81.0012861136,0.0618809419033,78.609631814,-0.285458297571,-79.146741227,-77.8325870207,1.31415420622,1.07442629569,-2.05680707489e-05,-0.00012963623606,0.00019997747233,-0.000299942176555,-0.000256039491232,0.00030619096499,0.000164919162251,0.000254467267297,-0.000203886130958,-5.58259572682e-05,-2.46722772136e-05,-8.88244127777e-05,4.50831417261e-05,0.000287809274498,-5.97748139384e-05,6.83008113501,2.05974370074,0.279432087793,50.9706347152,14.894362913,19.3519453975,65
0.0857098179989,0.023164465645,0.50439459314,-0.0263377289901,1.70257882599,0.161749233133,1.57418612074,0.00749386149812,0.0720306371434,0.0645367756453,0.138241280165,0.0716999173357,0.0369664578446,0.547817858437,-0.0925113036417,2.05334579759,0.158803466227,3.92593264793,-0.000701282846266,0.0759334077448,0.0766346905911,0.142798376112,-0.0452081579621,-0.0238453855787,0.0730433630323,-0.35040741768,-1.64878938136,0.107121003537,2.24637390893,-0.047961380372,0.0151596668378,0.0631210472098,0.0978697771921,-1.31232933195,-1.31040246131,-1.23147197882,-1.35819757329,0.936718202175,1.31252364896,3.11209628676,-1.32150611248,-1.30321506724,0.01829104524,0.0227601219414,0.732665491205,0.723969623549,0.814023733351,0.697423013943,1.27178906416,0.733211000958,1.05484557054,0.7147107244,0.744251708882,0.029540984482,0.0284981482443,-0.280061600662,-0.271809061058,-0.146823167906,-0.478836437069,-0.990928158682,0.286586797162,3.08566828051,-0.295839780216,-0.257600468565,0.038239311651,0.0612802207671,28.6174092315,28.4225654936,33.031354482,26.8382222328,1.84313831992,28.6424826867,4.57994295035,28.0414128174,28.796037019,0.754624201591,1.20753310482,-77.9982853548,-78.283455387,-70.2467091116,-83.2867386358,0.923880280221,78.0354412904,2.87765263598,-78.9035649386,-77.297312944,1.60625199455,2.4265544033,0.000258807843887,-6.90760782915e-05,0.000785264525977,0.0112474007374,-0.0104818861118,-0.0088507642582,0.00029372153528,0.000200006647613,0.00108403776588,-0.000655023398631,0.00013067401163,0.00133430715945,-0.000793864406722,0.0011646744194,-0.00424035781753,6.88985196895,2.14879381165,0.321121547733,52.1904940474,29.6841783478,36.2604716534,65
0.0909937890531,0.0252419823316,0.50439459314,-0.0263377289901,1.61219313445,0.164144690954,1.37676849353,0.00749386149812,0.107089368823,0.0995955073249,0.137677989625,0.0805612296366,0.0467642731792,0.547817858437,-0.0925113036417,1.80884133142,0.164778706431,3.06235366738,-0.000701282846266,0.0850389591431,0.0857402419894,0.144861149802,-0.0594703496821,-0.0283975272732,0.0730433630323,-0.35040741768,-1.20709743906,0.123242791568,0.422828609972,-0.095003267932,0.0151596668378,0.11016293477,0.108784772231,-1.31513778849,-1.31086982872,-1.23147197882,-1.36298368712,0.7075232902,1.31537178067,2.09026605425,-1.33005127807,-1.30321506724,0.02683621083,0.025002722535,0.73336945558,0.726903223573,0.814023733351,0.697423013943,1.21950440674,0.733909111549,1.00274312947,0.7147107244,0.744251708882,0.029540984482,0.0283583834643,-0.289147251704,-0.281019203923,-0.146823167906,-0.478836437069,-0.768769820018,0.296886973924,1.48249694152,-0.302536514922,-0.258371417823,0.044165097099,0.0678720346575,28.5559482678,28.4209981376,33.031354482,26.8382222328,1.72946151702,28.5828275464,4.07466934957,27.774253651,28.796037019,1.02178336796,1.24893823475,-77.658497273,-77.9263942373,-70.2467091116,-83.2867386358,0.693441133031,77.7030968367,1.41341349456,-78.7731730673,-77.0606273939,1.71254567341,2.65279585817,0.000268560239353,-2.2130718506e-05,0.00108949173363,0.0112446016877,-0.0116433750385,-0.00897755084378,0.000245396093412,0.000162857206137,0.00237987543792,-0.00090068870502,0.000612404077976,0.00128046090239,-0.000749678570485,0.0011002616095,-0.00485076406343,6.91957947044,2.15290626026,0.343478122826,52.6335626341,30.6092094763,39.8896360333,65
