13010.000000, 13041.000000, 32.000000, 0.500000
13011.000000, 13042.000000, 32.000000, 0.500000
13056.000000, 13087.000000, 32.000000, 0.000000
13057.000000, 13088.000000, 32.000000, 0.000000
13058.000000, 13089.000000, 32.000000, 0.000000
13112.000000, 13143.000000, 32.000000, 0.590000
13113.000000, 13144.000000, 32.000000, 0.000000
13114.000000, 13145.000000, 32.000000, 0.000000
13142.000000, 13173.000000, 32.000000, 0.590000
13143.000000, 13174.000000, 32.000000, 0.000000
13145.000000, 13176.000000, 32.000000, 0.590000
13176.000000, 13207.000000, 32.000000, 0.590000
13177.000000, 13208.000000, 32.000000, 0.000000
13192.000000, 13223.000000, 32.000000, 0.000000
13193.000000, 13224.000000, 32.000000, 0.000000
13194.000000, 13225.000000, 32.000000, 0.000000
13195.000000, 13226.000000, 32.000000, 0.000000
13196.000000, 13227.000000, 32.000000, 0.500000
13255.000000, 13286.000000, 32.000000, 0.000000
13256.000000, 13287.000000, 32.000000, 0.590000
13282.000000, 13313.000000, 32.000000, 0.590000
13284.000000, 13315.000000, 32.000000, 0.000000
13285.000000, 13316.000000, 32.000000, 0.000000
13286.000000, 13317.000000, 32.000000, 0.000000
13389.000000, 13420.000000, 32.000000, 0.500000
13391.000000, 13422.000000, 32.000000, 0.500000
13429.000000, 13460.000000, 32.000000, 0.590000
13430.000000, 13461.000000, 32.000000, 0.000000
13431.000000, 13462.000000, 32.000000, 0.000000
13432.000000, 13463.000000, 32.000000, 0.500000
13492.000000, 13523.000000, 32.000000, 0.590000
13493.000000, 13524.000000, 32.000000, 0.590000
13494.000000, 13525.000000, 32.000000, 0.000000
13495.000000, 13526.000000, 32.000000, 0.000000
13613.000000, 13644.000000, 32.000000, 0.500000
13614.000000, 13645.000000, 32.000000, 0.500000
13625.000000, 13656.000000, 32.000000, 0.000000
13626.000000, 13657.000000, 32.000000, 0.000000
13627.000000, 13658.000000, 32.000000, 0.500000
13696.000000, 13727.000000, 32.000000, 0.000000
13697.000000, 13728.000000, 32.000000, 0.000000
13698.000000, 13729.000000, 32.000000, 0.000000
13699.000000, 13730.000000, 32.000000, 0.590000
13719.000000, 13750.000000, 32.000000, 0.500000
13785.000000, 13816.000000, 32.000000, 0.000000
13786.000000, 13817.000000, 32.000000, 0.000000
13861.000000, 13892.000000, 32.000000, 0.000000
13862.000000, 13893.000000, 32.000000, 0.000000
13863.000000, 13894.000000, 32.000000, 0.000000
13864.000000, 13895.000000, 32.000000, 0.590000
13944.000000, 13975.000000, 32.000000, 0.590000
13955.000000, 13986.000000, 32.000000, 0.590000
13956.000000, 13987.000000, 32.000000, 0.000000
13957.000000, 13988.000000, 32.000000, 0.590000
13958.000000, 13989.000000, 32.000000, 0.590000
14054.000000, 14085.000000, 32.000000, 0.590000
14055.000000, 14086.000000, 32.000000, 0.000000
14056.000000, 14087.000000, 32.000000, 0.500000
14116.000000, 14147.000000, 32.000000, 0.590000
14117.000000, 14148.000000, 32.000000, 0.590000
14118.000000, 14149.000000, 32.000000, 0.590000
14119.000000, 14150.000000, 32.000000, 0.590000
14184.000000, 14215.000000, 32.000000, 0.590000
14196.000000, 14227.000000, 32.000000, 0.590000
14197.000000, 14228.000000, 32.000000, 0.000000
14198.000000, 14229.000000, 32.000000, 0.590000
14200.000000, 14231.000000, 32.000000, 0.590000
14214.000000, 14245.000000, 32.000000, 0.590000
14218.000000, 14249.000000, 32.000000, 0.000000
14219.000000, 14250.000000, 32.000000, 0.590000
14220.000000, 14251.000000, 32.000000, 0.590000
14289.000000, 14320.000000, 32.000000, 0.000000
14290.000000, 14321.000000, 32.000000, 0.000000
14292.000000, 14323.000000, 32.000000, 0.590000
14348.000000, 14379.000000, 32.000000, 0.590000
14349.000000, 14380.000000, 32.000000, 0.590000
14350.000000, 14381.000000, 32.000000, 0.590000
14353.000000, 14384.000000, 32.000000, 0.500000
14355.000000, 14386.000000, 32.000000, 0.500000
14372.000000, 14403.000000, 32.000000, 0.590000
14373.000000, 14404.000000, 32.000000, 0.590000
14374.000000, 14405.000000, 32.000000, 0.000000
14375.000000, 14406.000000, 32.000000, 0.500000
14376.000000, 14407.000000, 32.000000, 0.500000
14448.000000, 14479.000000, 32.000000, 0.590000
14449.000000, 14480.000000, 32.000000, 0.000000
14450.000000, 14481.000000, 32.000000, 0.000000
14451.000000, 14482.000000, 32.000000, 0.000000
14487.000000, 14518.000000, 32.000000, 0.590000
14489.000000, 14520.000000, 32.000000, 0.000000
14491.000000, 14522.000000, 32.000000, 0.500000
14506.000000, 14537.000000, 32.000000, 0.000000
14507.000000, 14538.000000, 32.000000, 0.000000
14559.000000, 14590.000000, 32.000000, 0.590000
14569.000000, 14600.000000, 32.000000, 0.590000
14570.000000, 14601.000000, 32.000000, 0.000000
14571.000000, 14602.000000, 32.000000, 0.000000
14572.000000, 14603.000000, 32.000000, 0.590000
14573.000000, 14604.000000, 32.000000, 0.590000
14647.000000, 14678.000000, 32.000000, 0.590000
14648.000000, 14679.000000, 32.000000, 0.590000
14649.000000, 14680.000000, 32.000000, 0.000000
14650.000000, 14681.000000, 32.000000, 0.000000
14674.000000, 14705.000000, 32.000000, 0.000000
14675.000000, 14706.000000, 32.000000, 0.000000
14676.000000, 14707.000000, 32.000000, 0.000000
14804.000000, 14835.000000, 32.000000, 0.590000
14807.000000, 14838.000000, 32.000000, 0.590000
14808.000000, 14839.000000, 32.000000, 0.000000
14809.000000, 14840.000000, 32.000000, 0.000000
14810.000000, 14841.000000, 32.000000, 0.590000
14896.000000, 14927.000000, 32.000000, 0.590000
14897.000000, 14928.000000, 32.000000, 0.590000
14898.000000, 14929.000000, 32.000000, 0.590000
14899.000000, 14930.000000, 32.000000, 0.000000
14900.000000, 14931.000000, 32.000000, 0.590000
14901.000000, 14932.000000, 32.000000, 0.590000
14987.000000, 15018.000000, 32.000000, 0.590000
14988.000000, 15019.000000, 32.000000, 0.590000
14989.000000, 15020.000000, 32.000000, 0.590000
14990.000000, 15021.000000, 32.000000, 0.000000
14991.000000, 15022.000000, 32.000000, 0.000000
14992.000000, 15023.000000, 32.000000, 0.000000
14993.000000, 15024.000000, 32.000000, 0.590000
15098.000000, 15129.000000, 32.000000, 0.000000
15099.000000, 15130.000000, 32.000000, 0.000000
15100.000000, 15131.000000, 32.000000, 0.590000
15101.000000, 15132.000000, 32.000000, 0.590000
15186.000000, 15217.000000, 32.000000, 0.590000
15187.000000, 15218.000000, 32.000000, 0.590000
15188.000000, 15219.000000, 32.000000, 0.000000
15189.000000, 15220.000000, 32.000000, 0.000000
15190.000000, 15221.000000, 32.000000, 0.000000
15192.000000, 15223.000000, 32.000000, 0.590000
15291.000000, 15322.000000, 32.000000, 0.590000
15292.000000, 15323.000000, 32.000000, 0.590000
15293.000000, 15324.000000, 32.000000, 0.000000
15294.000000, 15325.000000, 32.000000, 0.000000
15295.000000, 15326.000000, 32.000000, 0.000000
15345.000000, 15376.000000, 32.000000, 0.590000
15357.000000, 15388.000000, 32.000000, 0.590000
15359.000000, 15390.000000, 32.000000, 0.000000
15360.000000, 15391.000000, 32.000000, 0.590000
15361.000000, 15392.000000, 32.000000, 0.590000
15362.000000, 15393.000000, 32.000000, 0.590000
15363.000000, 15394.000000, 32.000000, 0.590000
15450.000000, 15481.000000, 32.000000, 0.590000
15451.000000, 15482.000000, 32.000000, 0.590000
15452.000000, 15483.000000, 32.000000, 0.000000
15453.000000, 15484.000000, 32.000000, 0.000000
15522.000000, 15553.000000, 32.000000, 0.590000
15523.000000, 15554.000000, 32.000000, 0.590000
15524.000000, 15555.000000, 32.000000, 0.590000
15525.000000, 15556.000000, 32.000000, 0.590000
15534.000000, 15565.000000, 32.000000, 0.590000
15535.000000, 15566.000000, 32.000000, 0.000000
15536.000000, 15567.000000, 32.000000, 0.590000
15537.000000, 15568.000000, 32.000000, 0.590000
15538.000000, 15569.000000, 32.000000, 0.000000
15539.000000, 15570.000000, 32.000000, 0.500000
15604.000000, 15635.000000, 32.000000, 0.590000
15605.000000, 15636.000000, 32.000000, 0.590000
15606.000000, 15637.000000, 32.000000, 0.590000
15607.000000, 15638.000000, 32.000000, 0.590000
15608.000000, 15639.000000, 32.000000, 0.590000
15696.000000, 15727.000000, 32.000000, 0.590000
15697.000000, 15728.000000, 32.000000, 0.590000
15698.000000, 15729.000000, 32.000000, 0.590000
15699.000000, 15730.000000, 32.000000, 0.590000
15700.000000, 15731.000000, 32.000000, 0.590000
15783.000000, 15814.000000, 32.000000, 0.590000
15784.000000, 15815.000000, 32.000000, 0.590000
15868.000000, 15899.000000, 32.000000, 0.590000
15869.000000, 15900.000000, 32.000000, 0.590000
15870.000000, 15901.000000, 32.000000, 0.590000
15871.000000, 15902.000000, 32.000000, 0.590000
15878.000000, 15909.000000, 32.000000, 0.500000
15939.000000, 15970.000000, 32.000000, 0.590000
16020.000000, 16051.000000, 32.000000, 0.000000
16021.000000, 16052.000000, 32.000000, 0.000000
16023.000000, 16054.000000, 32.000000, 0.590000
16145.000000, 16176.000000, 32.000000, 0.000000
16147.000000, 16178.000000, 32.000000, 0.590000
16167.000000, 16198.000000, 32.000000, 0.590000
16168.000000, 16199.000000, 32.000000, 0.590000
16169.000000, 16200.000000, 32.000000, 0.000000
16170.000000, 16201.000000, 32.000000, 0.000000
16171.000000, 16202.000000, 32.000000, 0.000000
16172.000000, 16203.000000, 32.000000, 0.590000
16231.000000, 16262.000000, 32.000000, 0.590000
16236.000000, 16267.000000, 32.000000, 0.590000
16237.000000, 16268.000000, 32.000000, 0.590000
16238.000000, 16269.000000, 32.000000, 0.000000
16239.000000, 16270.000000, 32.000000, 0.000000
16329.000000, 16360.000000, 32.000000, 0.590000
16330.000000, 16361.000000, 32.000000, 0.590000
16331.000000, 16362.000000, 32.000000, 0.000000
16332.000000, 16363.000000, 32.000000, 0.500000
16333.000000, 16364.000000, 32.000000, 0.000000
16386.000000, 16417.000000, 32.000000, 0.590000
16387.000000, 16418.000000, 32.000000, 0.590000
16388.000000, 16419.000000, 32.000000, 0.590000
16389.000000, 16420.000000, 32.000000, 0.590000
16390.000000, 16421.000000, 32.000000, 0.590000
16499.000000, 16530.000000, 32.000000, 0.000000
16500.000000, 16531.000000, 32.000000, 0.000000
16501.000000, 16532.000000, 32.000000, 0.000000
16502.000000, 16533.000000, 32.000000, 0.590000
16556.000000, 16587.000000, 32.000000, 0.590000
16557.000000, 16588.000000, 32.000000, 0.590000
16558.000000, 16589.000000, 32.000000, 0.590000
16559.000000, 16590.000000, 32.000000, 0.590000
16560.000000, 16591.000000, 32.000000, 0.000000
16561.000000, 16592.000000, 32.000000, 0.590000
16632.000000, 16663.000000, 32.000000, 0.500000
16658.000000, 16689.000000, 32.000000, 0.590000
16659.000000, 16690.000000, 32.000000, 0.000000
16660.000000, 16691.000000, 32.000000, 0.000000
16661.000000, 16692.000000, 32.000000, 0.000000
16662.000000, 16693.000000, 32.000000, 0.500000
16720.000000, 16751.000000, 32.000000, 0.590000
16721.000000, 16752.000000, 32.000000, 0.590000
16722.000000, 16753.000000, 32.000000, 0.590000
16723.000000, 16754.000000, 32.000000, 0.590000
16724.000000, 16755.000000, 32.000000, 0.000000
16725.000000, 16756.000000, 32.000000, 0.590000
16726.000000, 16757.000000, 32.000000, 0.590000
16807.000000, 16838.000000, 32.000000, 0.000000
16808.000000, 16839.000000, 32.000000, 0.590000
16809.000000, 16840.000000, 32.000000, 0.590000
16864.000000, 16895.000000, 32.000000, 0.590000
16865.000000, 16896.000000, 32.000000, 0.590000
16867.000000, 16898.000000, 32.000000, 0.590000
16868.000000, 16899.000000, 32.000000, 0.000000
16869.000000, 16900.000000, 32.000000, 0.590000
16939.000000, 16970.000000, 32.000000, 0.500000
16976.000000, 17007.000000, 32.000000, 0.000000
16977.000000, 17008.000000, 32.000000, 0.000000
16978.000000, 17009.000000, 32.000000, 0.000000
16979.000000, 17010.000000, 32.000000, 0.590000
17040.000000, 17071.000000, 32.000000, 0.590000
17041.000000, 17072.000000, 32.000000, 0.590000
17042.000000, 17073.000000, 32.000000, 0.590000
17043.000000, 17074.000000, 32.000000, 0.590000
17044.000000, 17075.000000, 32.000000, 0.590000
17150.000000, 17181.000000, 32.000000, 0.590000
17151.000000, 17182.000000, 32.000000, 0.590000
17152.000000, 17183.000000, 32.000000, 0.000000
17153.000000, 17184.000000, 32.000000, 0.000000
17154.000000, 17185.000000, 32.000000, 0.500000
17209.000000, 17240.000000, 32.000000, 0.590000
17210.000000, 17241.000000, 32.000000, 0.590000
17211.000000, 17242.000000, 32.000000, 0.000000
17212.000000, 17243.000000, 32.000000, 0.500000
17357.000000, 17388.000000, 32.000000, 0.000000
17358.000000, 17389.000000, 32.000000, 0.590000
17359.000000, 17390.000000, 32.000000, 0.590000
17497.000000, 17528.000000, 32.000000, 0.590000
17498.000000, 17529.000000, 32.000000, 0.000000
17499.000000, 17530.000000, 32.000000, 0.000000
17500.000000, 17531.000000, 32.000000, 0.000000
17580.000000, 17611.000000, 32.000000, 0.590000
17582.000000, 17613.000000, 32.000000, 0.590000
17584.000000, 17615.000000, 32.000000, 0.590000
17780.000000, 17811.000000, 32.000000, 0.590000
17781.000000, 17812.000000, 32.000000, 0.000000
17782.000000, 17813.000000, 32.000000, 0.590000
17819.000000, 17850.000000, 32.000000, 0.500000
17820.000000, 17851.000000, 32.000000, 0.000000
17821.000000, 17852.000000, 32.000000, 0.590000
17822.000000, 17853.000000, 32.000000, 0.590000
17910.000000, 17941.000000, 32.000000, 0.590000
17912.000000, 17943.000000, 32.000000, 0.500000
18049.000000, 18080.000000, 32.000000, 0.000000
18050.000000, 18081.000000, 32.000000, 0.000000
18051.000000, 18082.000000, 32.000000, 0.000000
18052.000000, 18083.000000, 32.000000, 0.590000
18053.000000, 18084.000000, 32.000000, 0.590000
18076.000000, 18107.000000, 32.000000, 0.590000
18077.000000, 18108.000000, 32.000000, 0.590000
18078.000000, 18109.000000, 32.000000, 0.000000
18079.000000, 18110.000000, 32.000000, 0.500000
18080.000000, 18111.000000, 32.000000, 0.500000
18516.000000, 18547.000000, 32.000000, 0.590000
18517.000000, 18548.000000, 32.000000, 0.000000
18518.000000, 18549.000000, 32.000000, 0.000000
18519.000000, 18550.000000, 32.000000, 0.590000
18520.000000, 18551.000000, 32.000000, 0.590000
18563.000000, 18594.000000, 32.000000, 0.590000
18564.000000, 18595.000000, 32.000000, 0.000000
18565.000000, 18596.000000, 32.000000, 0.000000
18596.000000, 18627.000000, 32.000000, 0.590000
18597.000000, 18628.000000, 32.000000, 0.500000
18598.000000, 18629.000000, 32.000000, 0.590000
18692.000000, 18723.000000, 32.000000, 0.590000
18698.000000, 18729.000000, 32.000000, 0.500000
18736.000000, 18767.000000, 32.000000, 0.000000
18737.000000, 18768.000000, 32.000000, 0.500000
18738.000000, 18769.000000, 32.000000, 0.000000
18740.000000, 18771.000000, 32.000000, 0.500000
18874.000000, 18905.000000, 32.000000, 0.000000
18875.000000, 18906.000000, 32.000000, 0.000000
18876.000000, 18907.000000, 32.000000, 0.000000
18877.000000, 18908.000000, 32.000000, 0.590000
18886.000000, 18917.000000, 32.000000, 0.000000
18887.000000, 18918.000000, 32.000000, 0.500000
18939.000000, 18970.000000, 32.000000, 0.590000
18940.000000, 18971.000000, 32.000000, 0.590000
18942.000000, 18973.000000, 32.000000, 0.000000
19026.000000, 19057.000000, 32.000000, 0.000000
19044.000000, 19075.000000, 32.000000, 0.590000
19045.000000, 19076.000000, 32.000000, 0.000000
19046.000000, 19077.000000, 32.000000, 0.000000
19047.000000, 19078.000000, 32.000000, 0.590000
19150.000000, 19181.000000, 32.000000, 0.590000
19152.000000, 19183.000000, 32.000000, 0.000000
19153.000000, 19184.000000, 32.000000, 0.000000
19154.000000, 19185.000000, 32.000000, 0.500000
19195.000000, 19226.000000, 32.000000, 0.590000
19197.000000, 19228.000000, 32.000000, 0.000000
19198.000000, 19229.000000, 32.000000, 0.000000
19243.000000, 19274.000000, 32.000000, 0.590000
19244.000000, 19275.000000, 32.000000, 0.590000
19245.000000, 19276.000000, 32.000000, 0.000000
19246.000000, 19277.000000, 32.000000, 0.500000
19247.000000, 19278.000000, 32.000000, 0.000000
19263.000000, 19294.000000, 32.000000, 0.500000
19265.000000, 19296.000000, 32.000000, 0.500000
19363.000000, 19394.000000, 32.000000, 0.000000
19364.000000, 19395.000000, 32.000000, 0.000000
19365.000000, 19396.000000, 32.000000, 0.000000
19366.000000, 19397.000000, 32.000000, 0.590000
19440.000000, 19471.000000, 32.000000, 0.590000
19442.000000, 19473.000000, 32.000000, 0.500000
19443.000000, 19474.000000, 32.000000, 0.500000
19524.000000, 19555.000000, 32.000000, 0.590000
19525.000000, 19556.000000, 32.000000, 0.590000
19526.000000, 19557.000000, 32.000000, 0.500000
19527.000000, 19558.000000, 32.000000, 0.500000
19604.000000, 19635.000000, 32.000000, 0.500000
19730.000000, 19761.000000, 32.000000, 0.590000
19731.000000, 19762.000000, 32.000000, 0.590000
19777.000000, 19808.000000, 32.000000, 0.590000
19778.000000, 19809.000000, 32.000000, 0.590000
19779.000000, 19810.000000, 32.000000, 0.000000
19780.000000, 19811.000000, 32.000000, 0.000000
19781.000000, 19812.000000, 32.000000, 0.590000
19817.000000, 19848.000000, 32.000000, 0.500000
19922.000000, 19953.000000, 32.000000, 0.590000
19923.000000, 19954.000000, 32.000000, 0.590000
19924.000000, 19955.000000, 32.000000, 0.000000
19925.000000, 19956.000000, 32.000000, 0.000000
19926.000000, 19957.000000, 32.000000, 0.000000
19953.000000, 19984.000000, 32.000000, 0.590000
19955.000000, 19986.000000, 32.000000, 0.500000
19967.000000, 19998.000000, 32.000000, 0.590000
19968.000000, 19999.000000, 32.000000, 0.500000
19969.000000, 20000.000000, 32.000000, 0.500000
19995.000000, 20026.000000, 32.000000, 0.590000
19997.000000, 20028.000000, 32.000000, 0.590000
20128.000000, 20159.000000, 32.000000, 0.590000
20129.000000, 20160.000000, 32.000000, 0.590000
20180.000000, 20211.000000, 32.000000, 0.500000
20381.000000, 20412.000000, 32.000000, 0.000000
20382.000000, 20413.000000, 32.000000, 0.000000
20383.000000, 20414.000000, 32.000000, 0.590000
20388.000000, 20419.000000, 32.000000, 0.590000
20527.000000, 20558.000000, 32.000000, 0.000000
20538.000000, 20569.000000, 32.000000, 0.590000
20539.000000, 20570.000000, 32.000000, 0.590000
20540.000000, 20571.000000, 32.000000, 0.590000
20602.000000, 20633.000000, 32.000000, 0.500000
20603.000000, 20634.000000, 32.000000, 0.500000
20633.000000, 20664.000000, 32.000000, 0.590000
20634.000000, 20665.000000, 32.000000, 0.590000
20635.000000, 20666.000000, 32.000000, 0.000000
20636.000000, 20667.000000, 32.000000, 0.500000
20637.000000, 20668.000000, 32.000000, 0.500000
20759.000000, 20790.000000, 32.000000, 0.500000
20825.000000, 20856.000000, 32.000000, 0.000000
20826.000000, 20857.000000, 32.000000, 0.590000
20827.000000, 20858.000000, 32.000000, 0.590000
20834.000000, 20865.000000, 32.000000, 0.500000
20854.000000, 20885.000000, 32.000000, 0.590000
20855.000000, 20886.000000, 32.000000, 0.000000
20856.000000, 20887.000000, 32.000000, 0.000000
20857.000000, 20888.000000, 32.000000, 0.590000
20914.000000, 20945.000000, 32.000000, 0.590000
20916.000000, 20947.000000, 32.000000, 0.590000
20920.000000, 20951.000000, 32.000000, 0.590000
20922.000000, 20953.000000, 32.000000, 0.000000
20924.000000, 20955.000000, 32.000000, 0.500000
20963.000000, 20994.000000, 32.000000, 0.590000
20964.000000, 20995.000000, 32.000000, 0.000000
